iter_original,grammar_extended,time_taken_original,time_taken_extended,iter_ext
"Any[73, 48, 48, 75000, 1079, 1118, 75000, 75000, 395, 1085, 6, 75000, 75000, 6, 1118, 6, 75000, 1761, 75000, 75000]","1: Element = Number
2: Element = Bool
3: Number = 1
4: Number = 2
5: Number = x
6: Number = y
7: Number = Number + Number
8: Number = Number - Number
9: Number = Number * Number
10: Number = Number / Number
11: Bool = Number > Number
12: Number = if Bool
    Number
else
    Number
end
13: Bool = if Bool
    Bool
else
    Bool
end
14: Number = x + y
15: Number = if x > y
    x - y
else
    Number
end
16: Number = x * y
17: Number = y / 2
18: Number = y - x
19: Number = if 1 > y
    Number
else
    y - 1
end
20: Number = y * x
21: Number = if 1 > y
    y / 2
else
    Number
end
22: Number = if y > 1
    y - 1
else
    Number
end
23: Number = Number * 2
24: Number = x - y
25: Number = x / 2
26: Number = y + 2
27: Number = 2 * 2
28: Number = y - 1
29: Number = Number * (2 * 2)
30: Number = 1 + 2
31: Number = y * y
32: Number = Number + 1
33: Number = y + x
",8.242686033248901,9.808444023132324,"Any[106, 1, 1, 75000, 457, 44, 75000, 75000, 104, 36, 9, 75000, 75000, 9, 44, 9, 75000, 754, 75000, 75000]"
"Any[75000, 75000, 75000, 75000, 1085, 48, 19337, 75000, 73, 73, 75000, 75000, 75000, 75000, 75000, 8, 1079, 75000, 75000, 75000]","1: Element = Number
2: Element = Bool
3: Number = 1
4: Number = 2
5: Number = x
6: Number = y
7: Number = Number + Number
8: Number = Number - Number
9: Number = Number * Number
10: Number = Number / Number
11: Bool = Number > Number
12: Number = if Bool
    Number
else
    Number
end
13: Bool = if Bool
    Bool
else
    Bool
end
14: Number = x + y
15: Number = if 1 > y
    y / 2
else
    Number
end
16: Number = x * y
17: Number = y * x
18: Number = y - 1
19: Number = if x > y
    x - y
else
    Number
end
20: Number = Number * 2
21: Number = x / 2
22: Number = y - x
23: Number = x - y
24: Number = y + x
25: Number = 2 * 2
26: Number = Number + (y + 2)
27: Number = Number / (1 / 2)
28: Number = 1 + Number
29: Number = 1 + 2
30: Number = y / 2
31: Number = y * y
32: Number = Number + 1
",13.90875506401062,12.201511144638062,"Any[890, 75000, 75000, 75000, 29, 13, 126, 75000, 67, 67, 75000, 43, 75000, 75000, 75000, 72, 123, 930, 75000, 43]"
"Any[75000, 75000, 73, 75000, 75000, 75000, 1085, 6, 8, 75000, 1118, 75000, 75000, 75000, 395, 75000, 48, 1761, 23778, 75000]","1: Element = Number
2: Element = Bool
3: Number = 1
4: Number = 2
5: Number = x
6: Number = y
7: Number = Number + Number
8: Number = Number - Number
9: Number = Number * Number
10: Number = Number / Number
11: Bool = Number > Number
12: Number = if Bool
    Number
else
    Number
end
13: Bool = if Bool
    Bool
else
    Bool
end
14: Number = x + y
15: Number = x * y
16: Number = if 1 > y
    y / 2
else
    Number
end
17: Number = if x > y
    x - y
else
    Number
end
18: Number = y - x
19: Number = y * x
20: Number = Number / (x / 2)
21: Number = y - 1
22: Number = if y > 1
    y - 1
else
    Number
end
23: Number = Number * 2
24: Number = if x > y
    y + x
else
    Number
end
25: Bool = y > 1
26: Number = x - y
27: Number = 2 * 2
28: Number = 1 + 2
29: Number = y / 2
30: Number = Number + 1
31: Number = y + x
32: Number = x + x
33: Number = x * Number
",11.280096054077148,12.962954998016357,"Any[75000, 75000, 79, 75000, 75000, 75000, 62, 1, 2, 75000, 63, 988, 75000, 75000, 78, 7740, 7, 825, 75000, 75000]"
"Any[75000, 1079, 48, 6, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 48, 75000, 75000, 162, 75000, 75000, 395]","1: Element = Number
2: Element = Bool
3: Number = 1
4: Number = 2
5: Number = x
6: Number = y
7: Number = Number + Number
8: Number = Number - Number
9: Number = Number * Number
10: Number = Number / Number
11: Bool = Number > Number
12: Number = if Bool
    Number
else
    Number
end
13: Bool = if Bool
    Bool
else
    Bool
end
14: Number = x + y
15: Number = x * y
16: Number = if 1 > y
    y / 2
else
    Number
end
17: Number = Number / (x / 2)
18: Number = Number * 2
19: Number = y * x
20: Number = y - 1
21: Number = if Bool
    x - y
else
    y - x
end
22: Bool = x > y
23: Number = Number + 1
24: Number = 1 + Number
25: Number = 1 + 2
26: Number = y / 2
27: Number = y + 2
28: Number = x + x
29: Number = x * 2
30: Number = 2 - y
31: Number = 1 / 2
32: Number = 1 - 2
33: Number = y / 1
",14.715131998062134,15.120146036148071,"Any[75000, 125, 14, 15, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 18, 75000, 14, 75000, 75000, 293, 17483, 75000, 50]"
"Any[75000, 1118, 75000, 75000, 6, 6, 75000, 6, 1085, 395, 75000, 75000, 75000, 75000, 75000, 2414, 309, 75000, 75000, 75000]","1: Element = Number
2: Element = Bool
3: Number = 1
4: Number = 2
5: Number = x
6: Number = y
7: Number = Number + Number
8: Number = Number - Number
9: Number = Number * Number
10: Number = Number / Number
11: Bool = Number > Number
12: Number = if Bool
    Number
else
    Number
end
13: Bool = if Bool
    Bool
else
    Bool
end
14: Number = x + y
15: Number = if 1 > y
    y / 2
else
    Number
end
16: Number = x * y
17: Number = Number / (x / 2)
18: Number = y - 1
19: Number = if y > x
    y - x
else
    Number
end
20: Number = if y > 1
    y / 2
else
    Number
end
21: Number = Number * 2
22: Number = x - y
23: Bool = x > y
24: Number = y * x
25: Number = y * y
26: Number = y + 2
27: Number = y - x
28: Number = x * Number
29: Number = 1 + 2
30: Number = y / 2
31: Number = Number + 1
32: Number = x + x
33: Number = 2 / y
34: Number = 2 - y
35: Number = 1 / 2
",12.161880016326904,11.51601505279541,"Any[75000, 92, 75000, 75000, 9, 9, 75000, 9, 108, 89, 75000, 75000, 2805, 75000, 75000, 1122, 908, 49, 75000, 49]"
"Any[75000, 1079, 75000, 75000, 48, 48, 75000, 194, 75000, 75000, 75000, 1085, 75000, 75000, 75000, 1761, 73, 75000, 75000, 75000]","1: Element = Number
2: Element = Bool
3: Number = 1
4: Number = 2
5: Number = x
6: Number = y
7: Number = Number + Number
8: Number = Number - Number
9: Number = Number * Number
10: Number = Number / Number
11: Bool = Number > Number
12: Number = if Bool
    Number
else
    Number
end
13: Bool = if Bool
    Bool
else
    Bool
end
14: Number = x + y
15: Number = x * y
16: Number = if 1 > y
    y / 2
else
    Number
end
17: Number = Number * 2
18: Number = y - 1
19: Number = y - x
20: Number = if y > x
    y - x
else
    Number
end
21: Number = if x > y
    x - y
else
    Number
end
22: Number = if y > 1
    y - 1
else
    Number
end
23: Number = if x > y
    y + x
else
    Number
end
24: Number = x / 2
25: Number = 2 * 2
26: Number = 1 + 2
27: Number = y * x
28: Number = y * y
29: Number = x - y
30: Number = Number + (y + 2)
31: Number = Number * (2 * 2)
32: Number = 1 + Number
33: Number = Number + 1
34: Number = y + x
",13.080504179000854,12.135576009750366,"Any[124, 84, 75000, 121, 1, 1, 75000, 343, 75000, 75000, 75000, 32, 75000, 9739, 75000, 659, 27, 75000, 75000, 75000]"
"Any[75000, 75000, 75000, 75000, 1079, 75000, 23778, 395, 6533, 48, 48, 75000, 75000, 1118, 194, 75000, 75000, 48, 6, 75000]","1: Element = Number
2: Element = Bool
3: Number = 1
4: Number = 2
5: Number = x
6: Number = y
7: Number = Number + Number
8: Number = Number - Number
9: Number = Number * Number
10: Number = Number / Number
11: Bool = Number > Number
12: Number = if Bool
    Number
else
    Number
end
13: Bool = if Bool
    Bool
else
    Bool
end
14: Number = x + y
15: Number = x * y
16: Number = if 1 > y
    y / 2
else
    Number
end
17: Number = if x > y
    x - y
else
    Number
end
18: Number = y - 1
19: Number = y - x
20: Number = Number * 2
21: Number = x / 2
22: Number = if y > x
    y - x
else
    Number
end
23: Number = if x > y
    y + x
else
    Number
end
24: Number = x - y
25: Number = y * x
26: Number = y * y
27: Number = y + 2
28: Number = Number + 1
29: Number = Number * (2 * 2)
30: Number = Number / (1 / 2)
31: Number = 1 + 2
32: Number = x + x
33: Number = x * 2
34: Number = y / 1
",10.44765305519104,9.258957147598267,"Any[75000, 75000, 75000, 75000, 1479, 75000, 1878, 49, 16398, 14, 14, 4279, 27, 123, 171, 75000, 75000, 14, 15, 27613]"
"Any[75000, 75000, 75000, 75000, 75000, 395, 75000, 1085, 1085, 48, 162, 73, 75000, 395, 194, 75000, 75000, 75000, 1761, 1761]","1: Element = Number
2: Element = Bool
3: Number = 1
4: Number = 2
5: Number = x
6: Number = y
7: Number = Number + Number
8: Number = Number - Number
9: Number = Number * Number
10: Number = Number / Number
11: Bool = Number > Number
12: Number = if Bool
    Number
else
    Number
end
13: Bool = if Bool
    Bool
else
    Bool
end
14: Number = x + y
15: Number = x * y
16: Number = if 1 > y
    y / 2
else
    Number
end
17: Number = if x > y
    x - y
else
    Number
end
18: Bool = y > 1
19: Number = if Bool
    y - 1
else
    2 * 2
end
20: Number = if x > y
    y + x
else
    Number
end
21: Number = y * x
22: Number = x - y
23: Number = Number / (x / 2)
24: Number = Number * 2
25: Number = y - 1
26: Number = y - x
27: Number = y + x
28: Number = 2 * 2
29: Number = Number + (y + 2)
30: Number = Number * (2 * 2)
31: Number = 1 + Number
32: Number = 1 + 2
33: Number = y * y
34: Number = y + 2
",10.022654056549072,11.48514699935913,"Any[75000, 75000, 680, 75000, 75000, 47, 75000, 63, 63, 12, 291, 48, 75000, 47, 607, 75000, 75000, 75000, 961, 961]"
"Any[395, 75000, 48, 75000, 395, 48, 19337, 1118, 6533, 75000, 75000, 395, 1761, 75000, 75000, 1761, 48, 1075, 395, 1079]","1: Element = Number
2: Element = Bool
3: Number = 1
4: Number = 2
5: Number = x
6: Number = y
7: Number = Number + Number
8: Number = Number - Number
9: Number = Number * Number
10: Number = Number / Number
11: Bool = Number > Number
12: Number = if Bool
    Number
else
    Number
end
13: Bool = if Bool
    Bool
else
    Bool
end
14: Number = x * y
15: Number = x + y
16: Number = if x > y
    x - y
else
    Number
end
17: Number = y - x
18: Number = y / 2
19: Bool = y > 1
20: Number = if y > x
    y - x
else
    Number
end
21: Number = if 1 > y
    y / 2
else
    Number
end
22: Number = if Bool
    y - 1
else
    2 * 2
end
23: Number = y * x
24: Number = x - y
25: Number = Number / (x / 2)
26: Number = Number * 2
27: Number = y * y
28: Number = y - 1
29: Number = 2 * 2
30: Number = Number + (y + 2)
31: Number = Number * (2 * 2)
32: Number = 1 + 2
33: Number = Number + 1
34: Number = y + x
",7.082637071609497,7.35123610496521,"Any[17, 75000, 1, 75000, 17, 1, 87, 34, 6360, 75000, 75000, 17, 607, 326, 75000, 607, 1, 436, 17, 85]"
"Any[75000, 395, 75000, 395, 48, 6, 23778, 1079, 75000, 75000, 75000, 75000, 75000, 1083, 48, 6, 1118, 395, 1075, 75000]","1: Element = Number
2: Element = Bool
3: Number = 1
4: Number = 2
5: Number = x
6: Number = y
7: Number = Number + Number
8: Number = Number - Number
9: Number = Number * Number
10: Number = Number / Number
11: Bool = Number > Number
12: Number = if Bool
    Number
else
    Number
end
13: Bool = if Bool
    Bool
else
    Bool
end
14: Number = x + y
15: Number = x * y
16: Number = if x > y
    x - y
else
    Number
end
17: Number = if 1 > y
    y / 2
else
    Number
end
18: Number = y - x
19: Number = y / 2
20: Number = y * x
21: Number = y - 1
22: Number = if y > x
    y - x
else
    Number
end
23: Number = if y > 1
    y - 1
else
    Number
end
24: Number = if x > y
    y + x
else
    Number
end
25: Number = x - y
26: Number = Number * 2
27: Number = 2 * 2
28: Number = y * y
29: Number = x / 2
30: Number = Number / (y / 1)
31: Number = 1 + 2
32: Number = Number + 1
33: Number = y + x
34: Number = y + 2
35: Number = x * Number
",8.503185033798218,5.7721638679504395,"Any[75000, 42, 75000, 42, 7, 10, 1259, 1307, 33816, 607, 75000, 7078, 6389, 1568, 7, 10, 69, 42, 1227, 75000]"
